,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
35,aaven9.jpg,female,esophagus,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"96W 53"" 59Nos""
© Peter Mullin/2000
Aphelenchus avenae
female head/esophagus 400X
Konza Prairie
Bigblucstem/ ittle bluestem"
36,abess1.jpg,juvenile,tail,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
juvenile tail +00X
Konza Prairie
Little bluestem/
Sporobolus
© Peter Mullin/2000"
37,abess2.jpg,juvenile,head,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
juvenile head +00X
Konza Prairie
Little bluestem/Sporobolus
© Peter Mullin/2000"
38,abess3.jpg,juvenile,median bulb,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"© Peter Mullin/2000
Aphelenchoides tbesseyi
juvenile median bulb +00
Konza Prairie
Little bluestem/Sporobolus"
39,abess4.jpg,juvenile,tail tip,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"© Peter Mullin/2000
20m
Aphelenchoides tbesseyi
juvenile tail tip 400X
Konza Prairie
Little bluestem/ Sporobolus"
40,abesscmp.jpg,0,compare,0.0,0,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"head
>
tail tip
spicules
photos-
Peter Mullin 1999
drawings-
M.W. Allen 1952,"
41,abesse1.jpg,male,body,10.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides ?besseyi
male 100X
9 Mile Prairie
‘Switchgrass
Toone
© Peter Mullin/2000"
42,abesse10.jpg,female,body,10.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
female 100X
9 Mile Prairie Switchgrass
Peter Mulllin ce 1999"
43,abesse11.jpg,female,head,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
head 400X
9 Mile Prairie Switchgrass
20m
Photo- Peter Mullin 1999"
44,abesse12.jpg,female,anterior,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
female anterior +00X
9 Mile Prairie Switchgrass
Peter Mullin ce 1999)"
45,abesse2.jpg,male,spermatheca,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"© Peter Mullin/2000
Aphelenchoides tbesseyi
spermatheca? 400X
9 Mile Prairie
Switchgrass"
46,abesse3.jpg,male,spicules,100.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
spicules 1000X
9 Mile Prairie Switchgrass Peter Nate"
47,abesse4.jpg,male,tail,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Peter Mullin ce 1999
Aphelenchoides tbesseyi
tail/spicules 400X
9 Mile Prairie Switchgrass"
48,abesse5.jpg,female,head,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
head 400X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999"
49,abesse6.jpg,female,tail,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
tail 400X
9 Mile Prairie
Switchgrass
20m
Peter Mullin ce 1999"
50,abesse7.jpg,female,vulva,100.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
vulva 1000X
9 Mile Prairie Switchgrass
Peter Mullin cc 1999"
51,abesse8.jpg,female,vulva,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
vulva +00X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999"
52,abesse9.jpg,female,ovary,40.0,Nine Mile Prarie,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides tbesseyi
ovary 400X
9 Mile Prairie Switchgrass
Peter Mullin ce 1999"
53,acapcmp.jpg,0,compare,0.0,0,Aporcelaimellus,Aporcelaimellus,Enoplea,Dorylaimida,Aporcelaimidae,Aporcelaimellus,"Aporcelaimellus capitatus
Photo:
Peter Mullin
female tail
c
Becky Hi"
54,acbuts1.jpg,female,lateral field,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides maximus © Peter Mullin/2000
female lateral field 400%
96W 95"" 59No5""
Konza Prairie
Sporobolus ‘a"
55,acbuts2.jpg,female,tail,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
Acrobeloides ?maximus
female tail 400X
96WW 35"" 99N035' Konza Prairie
Sporobolus"
56,acbuts3.jpg,female,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides ?maximus
female head 400X
Konza Prairie
Sporobolus
96WW 35"" 39No5'
20m
© Peter Mullin/2000"
57,acbuts4.jpg,female,body,4.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides ?maximus
female 40X
Konza Prairie
Sporobolus
© Peter Mullin/2000
——
100 im
96\N 35"" 39N05'"
58,acbuts5.jpg,juvenile,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
20m
Acrobeloides butschlii
juvenile head +00X
Konza Prairie
Big bluestem/|_ittle bluestem
96\N 35° 39No35'"
59,acbuts6.jpg,juvenile,tail,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides butschlii
juvenile tal 400X
koe ene
Sporobolus
96W 33"" 39No5"""
60,acbuts7.jpg,juvenile,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides butschlii
juvenile head +00X
Konza Prairie
Bluegrass
©Peter Mullin/z000
20m
96W 35"" 39No5'"
61,acbuts8.jpg,juvenile,tail,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"20m
Acrobeloides butschli
juvenile tail +00X
Konza Prairie
Bluegrass
96WW 35 39No5""
© Peter Mullin/2000"
62,acbuts9.jpg,juvenile,head,100.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides butschlii
juenile head 1000X%
Konza Prairie
Bluegrass
© Peter Mullin/2000
96 35 39No5""
1Opm"
63,accil1.jpg,female,body,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96\N 35 39No35""
Acrobeles ciliatus
female 4+00X
Konza Prairie
Sunegeass
©Peter Mullin/z000"
64,accil10.jpg,female,basal bulb,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96W 35' 39No5""
1Op1m
Me, lpg cite, VF on. on
: ~
Acrobeles ciliatus —————
juvenile female Konza Prairie ;
basal bulb 1000X Bluegrass © Peter Mullin/2000"
65,accil11.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000
1Opm
96WW 35"" 39No5""
Acrobeles ciliatus
juvenile female head 1000X
ereniiaise
Dleeee"
66,accil12.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
juvenile female head 1000X
Konza Prairie
Blucgess
101m
© Peter Mullin72000 96W 35! 39No5"""
67,accil13.jpg,female,body,10.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female 100X
Konza Prairie
Sporobolus 96W 93' 39No5'
© Peter Mullin/2000
100 im"
68,accil14.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/z000
Acrobeles ciliatus
female tail 400X
Lesealiiene
Sporobolus
20m
96WW 35' 39No5"""
69,accil15.jpg,female,vulva,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
vulva +00X
Konza Prairie
Sporobolus
© Peter Mullin/2000 96WW 55"" 99No5'"
70,accil16.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female head +00X
——___4 Konza Prairie 96WW 55! 39No5!
ai Sporobolus
©Peter Mullin/z000"
71,accil17.jpg,female,lateral field,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female lateral field 1000X
Konza Prairie 96W 35"" 39No5""
iopm"
72,accil18.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus 96W35' 39Nos""
female head 1000X
Konza Prairie
Sporobolus
© Peter Mullin/2000"
73,accil19.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female head 1000X
Konza Prairie .?
Sporobolus ;
10pm
96W 35"" 39No5'
© Peter Mullin/2000"
74,accil2.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female head 400X,
Konza Prairie
Since
96W 35"" 39No5""
20m
©Peter Mullin/z000"
75,accil21.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"aa hk
Bets
96W 35"" 39No5""
Acrobeles ciliatus
juvenile female head +00X
eemealfitatis
Bigbluestem/Serbner's panicum
© Peter Mullin/2000"
76,accil22.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"©Peter Mullin/z000
1pm
Acrobeles ciliatus
juvenile Female head 1000X
Konza Prairie
Bigbluestem/Serbner's panicum
96W 35"" 39No5"""
77,accil23.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000
10 li
im ay |
96W35' 59No5' « cd >.
Ps
‘
a,
obeles ciliatus
female head 1000X
Konza Prairie
ig bluestem/ Scribner's panicum"
78,accil3.jpg,female,basal bulb,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female midbody-anterior 400X
Konza Prairie
Junegrass
96W 33' 39No5""
© Peter Mullin/2000"
79,accil4.jpg,female,vulva,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96 33' 39No5""
© Peter Mullin/2000
Acrobeles ciliatus
female midbody +00X
Konza Prairie
Junegrass"
80,accil5.jpg,female,anus,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96W 35 39No5""
©Peter Mullin/z000
Acrobeles ciliatus
female midbody-posterior 400X
Konza Prairie
Junegrass"
81,accil6.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female tail 400X
Konza Prairie
Junegrass
96WW 33 39No5'
20pm
© Peter Mullin/2000"
82,accil7.jpg,female,anterior,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
female head/esophagus +00X
Konza Prairie
Snes
96W 35"" 39Nos5""
©Peter Mullin/2z000"
83,accil8.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"20 [im
Acrobeles ciliatus 9635"" 39No5
juvente female tail +00X
Konza Prai
Bluegrass © Peter Mullin/2000"
84,accil9.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"©Peter Mullin/2000 rs 96W35"" 39Nos!
Acrobeles ciliatus
jesenile female head +00X
Konza Prairie
Bluegrass"
85,accilidrw.jpg,0,compare,0.0,0,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ciliatus
Drawings- Thorne, 1937"
86,accte1.jpg,female,head,40.0,Mead Pasture,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ctenocephalus
female head +00)
Mead Hpantare
Dead pig A
20m
© Peter Mullin/2000"
87,accte2.jpg,female,tail,40.0,Mead Pasture,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ctenocephalus
female tail +00
Mee oe Faas
pisA
© Peter Mullin/2000"
88,accte3.jpg,female,head,100.0,Mead Pasture,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ctenocephalus
female head 1000X
Mead pasture
Dead pig A"
89,aceph1.jpg,female,body,10.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000
ia 96WW 35"" 39No5""
y roa
Acrobeles cephalatus
female 100X
Konza Prairie
Big bluestem/|_ittle bluestem"
90,aceph10.jpg,female,vulva,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
female vulva +00X
Konza Prairie
Little bluestem/ Scribner's panicum
96 35"" 39No5""
20m
© Peter Mullin/z000"
91,aceph11.jpg,female,body,10.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
female 100X
Konza Prairie
Little bluestem/ Scribner's panicum
96WW 35"" 39No35""
100 im
lin /2000"
92,aceph12.jpg,juvenile,body,10.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
juvenile female 100X%
Coreen ine
[Giile bluesten/[Sluegrass
96W 35"" 39No5""
100 jim"
93,aceph13.jpg,juvenile,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96W 35 39No5""
20m
llin/2000.
Acrobeles cephalatus
juvenile Female head 400X
Kons foie
[idle Bluestem /ESlucgrase"
94,aceph14.jpg,female,vulva,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96WW 35"" 39No5""
20m
© Peter Mullin/2000
Acrobeles cephalatus
juvenile female vulva +00X
(iamealaties
ile bluesten 7 ee see"
95,aceph15.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96W 35 39No5""
20m
© Peter Mullin/2000
Acrobeles cephalatus
juvenile Female tail +00X
Konza Prairie
[ie luccten, Cluewass"
96,aceph16.jpg,juvenile,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"96WW 35 39No5""
204m
© Peter Mullin/2000
Acrobeles cephalatus
juvenile head 400X
Comal
Bebheipliceecs"
97,aceph2.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
female head +00X
Konza Prairie
Big bluestem/|_ittle bluestem |
96W 35 39No5""
© Peter Mullin/2000
20m"
98,aceph3.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000 96WW 35' 39No5""
20m
Acrobeles cephalatus
female tail 400X
Konza Prairie
Big bluestem/|_ittle bluestem"
99,aceph4.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
joum female head 1000X.
Konza Prairie
Big bluestem/|_ittle bluestem"
100,aceph5.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles cephalatus
female head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
96 35' 39No5'
10pm
© Peter Mullin/2000"
101,aceph6.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"©Peter Mullin/2000
96 35 39No35""
Acrobeles cephalatus
female head +00X
Konza Prairie
Little bluestem/ Scribner's panicum"
102,aceph7.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"©Peter Mullin/2000
20 fim
96WW 35"" 39No5""
Acrobeles cephalatus
female tall +00X
Konza Prairie
Little bluestem/ Scribner's panicum"
103,aceph8.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000
20 fim
Acrobeles cephalatus
female tail 400X
Konza Prairie
Little bluestem/ Scribner's panicum
96 35 39No5"""
104,aceph9.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"©Peter Mullin/2000
20m
Acrobeles cephalatus
female head 400X
Konza Prairie
Little bluestem/ Scribner's panicum
96W 35"" 39No5"""
105,achroma1.jpg,female,amphid,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
Jumbo Valley Fen
Cherry Co., NE
cc MMA. Szalanski"
